pointid,outcome
2017_WS118_1_1_3,W
2017_WS118_1_1_4,U
2017_WS118_1_1_6,W
2017_WS118_1_1_9,U
2017_WS118_1_10_4,U
2017_WS118_1_10_5,U
2017_WS118_1_10_7,W
2017_WS118_1_10_9,F
2017_WS118_1_2_1,U
2017_WS118_1_2_3,U
2017_WS118_1_3_3,W
2017_WS118_1_4_1,U
2017_WS118_1_4_10,U
2017_WS118_1_4_2,F
2017_WS118_1_4_4,F
2017_WS118_1_4_9,U
2017_WS118_1_5_1,W
2017_WS118_1_5_2,U
2017_WS118_1_5_4,F
2017_WS118_1_5_5,U
2017_WS118_1_5_6,F
2017_WS118_1_5_8,W
2017_WS118_1_6_13,F
2017_WS118_1_6_14,W
2017_WS118_1_6_5,U
2017_WS118_1_6_6,W
2017_WS118_1_6_8,U
2017_WS118_1_7_2,U
2017_WS118_1_7_3,U
2017_WS118_1_8_3,U
2017_WS118_1_8_5,F
2017_WS118_1_8_6,F
2017_WS118_1_9_2,U
2017_WS118_1_9_4,U
2017_WS118_1_9_5,F
2017_WS118_2_1_3,F
2017_WS118_2_1_5,U
2017_WS118_2_1_6,U
2017_WS118_2_10_3,W
2017_WS118_2_10_4,U
2017_WS118_2_10_5,U
2017_WS118_2_10_6,F
2017_WS118_2_10_7,F
2017_WS118_2_11_1,U
2017_WS118_2_12_1,U
2017_WS118_2_12_4,F
2017_WS118_2_3_3,F
2017_WS118_2_3_4,U
2017_WS118_2_4_2,F
2017_WS118_2_5_2,U
2017_WS118_2_5_4,F
2017_WS118_2_6_1,F
2017_WS118_2_6_10,W
2017_WS118_2_6_2,W
2017_WS118_2_6_4,W
2017_WS118_2_6_8,U
2017_WS118_2_7_1,U
2017_WS118_2_7_2,F
2017_WS118_2_7_4,F
2017_WS118_2_8_1,U
2017_WS118_2_8_2,U
2017_WS118_2_9_3,W
2017_WS119_1_1_8,U
2017_WS119_1_1_9,U
2017_WS119_1_2_4,F
2017_WS119_1_3_1,W
2017_WS119_1_3_6,W
2017_WS119_1_4_1,U
2017_WS119_1_4_3,U
2017_WS119_1_4_4,F
2017_WS119_1_4_5,F
2017_WS119_1_5_2,W
2017_WS119_1_5_3,U
2017_WS119_1_6_11,W
2017_WS119_1_6_14,U
2017_WS119_1_6_4,W
2017_WS119_1_6_5,W
2017_WS119_1_6_6,U
2017_WS119_1_6_7,U
2017_WS119_1_8_1,U
2017_WS119_1_8_3,F
2017_WS119_1_9_3,W
2017_WS119_1_9_4,F
2017_WS119_2_1_1,F
2017_WS119_2_1_2,U
2017_WS119_2_10_10,W
2017_WS119_2_10_3,U
2017_WS119_2_10_4,U
2017_WS119_2_10_9,U
2017_WS119_2_11_1,W
2017_WS119_2_11_2,F
2017_WS119_2_11_5,U
2017_WS119_2_12_1,F
2017_WS119_2_12_3,W
2017_WS119_2_13_11,W
2017_WS119_2_13_2,W
2017_WS119_2_13_4,F
2017_WS119_2_13_6,F
2017_WS119_2_3_1,F
2017_WS119_2_3_2,U
2017_WS119_2_3_4,U
2017_WS119_2_3_5,F
2017_WS119_2_3_7,F
2017_WS119_2_4_6,U
2017_WS119_2_5_1,F
2017_WS119_2_5_4,U
2017_WS119_2_6_2,U
2017_WS119_2_6_3,W
2017_WS119_2_6_4,U
2017_WS119_2_6_5,W
2017_WS119_2_6_8,W
2017_WS119_2_7_1,W
2017_WS119_2_7_2,F
2017_WS119_2_7_3,F
2017_WS119_2_8_5,W
2017_WS119_2_9_1,F
2017_WS119_2_9_2,W
2017_WS119_2_9_3,W
2017_WS119_2_9_4,F
2017_WS119_2_9_5,F
2017_WS119_2_9_8,F
2017_WS122_1_1_1,U
2017_WS122_1_1_2,U
2017_WS122_1_1_3,W
2017_WS122_1_1_4,F
2017_WS122_1_2_2,U
2017_WS122_1_2_3,U
2017_WS122_1_2_4,F
2017_WS122_1_2_5,W
2017_WS122_1_2_6,F
2017_WS122_1_3_1,W
2017_WS122_1_3_4,F
2017_WS122_1_3_6,F
2017_WS122_1_3_7,U
2017_WS122_1_4_2,W
2017_WS122_1_4_3,W
2017_WS122_1_5_1,F
2017_WS122_1_5_2,W
2017_WS122_1_5_6,F
2017_WS122_1_6_3,W
2017_WS122_1_6_4,U
2017_WS122_1_7_3,W
2017_WS122_1_7_4,U
2017_WS122_1_8_2,U
2017_WS122_1_8_4,W
2017_WS122_1_8_5,W
2017_WS122_1_8_6,U
2017_WS122_1_9_1,U
2017_WS122_1_9_2,U
2017_WS122_1_9_4,W
2017_WS122_2_1_1,U
2017_WS122_2_1_2,F
2017_WS122_2_1_3,W
2017_WS122_2_1_5,U
2017_WS122_2_10_2,W
2017_WS122_2_10_3,U
2017_WS122_2_10_4,U
2017_WS122_2_10_6,F
2017_WS122_2_10_8,W
2017_WS122_2_2_2,U
2017_WS122_2_2_4,F
2017_WS122_2_2_5,W
2017_WS122_2_2_6,F
2017_WS122_2_3_3,U
2017_WS122_2_3_4,U
2017_WS122_2_4_3,W
2017_WS122_2_4_5,U
2017_WS122_2_5_4,U
2017_WS122_2_6_1,F
2017_WS122_2_6_10,F
2017_WS122_2_6_2,F
2017_WS122_2_6_4,U
2017_WS122_2_6_6,U
2017_WS122_2_6_7,W
2017_WS122_2_6_8,W
2017_WS122_2_6_9,F
2017_WS122_2_7_1,U
2017_WS122_2_7_4,U
2017_WS122_2_8_1,F
2017_WS122_2_8_5,U
2017_WS123_1_1_2,U
2017_WS123_1_1_5,U
2017_WS123_1_2_1,F
2017_WS123_1_2_2,W
2017_WS123_1_2_4,U
2017_WS123_1_2_7,F
2017_WS123_1_3_1,F
2017_WS123_1_3_2,W
2017_WS123_1_3_4,U
2017_WS123_1_4_1,F
2017_WS123_1_4_5,U
2017_WS123_1_5_1,W
2017_WS123_1_5_2,U
2017_WS123_1_6_1,U
2017_WS123_1_6_2,U
2017_WS123_1_6_4,F
2017_WS123_1_7_1,U
2017_WS123_1_7_2,F
2017_WS123_1_8_2,W
2017_WS123_1_8_4,W
2017_WS123_1_8_6,U
2017_WS123_1_8_7,W
2017_WS123_1_8_8,U
2017_WS123_2_1_2,W
2017_WS123_2_2_10,U
2017_WS123_2_2_5,W
2017_WS123_2_2_7,F
2017_WS123_2_2_9,F
2017_WS123_2_3_1,W
2017_WS123_2_3_3,U
2017_WS123_2_3_5,F
2017_WS123_2_4_2,U
2017_WS123_2_4_5,U
2017_WS123_2_5_3,U
2017_WS123_2_5_4,F
2017_WS123_2_6_4,W
2017_WS123_2_7_2,F
2017_WS123_2_7_3,F
2017_WS123_2_8_6,W
2017_WS123_2_8_7,W
2017_WS123_3_1_2,W
2017_WS123_3_1_4,F
2017_WS123_3_1_6,W
2017_WS123_3_2_2,F
2017_WS123_3_2_4,W
2017_WS123_3_2_5,W
2017_WS123_3_3_2,U
2017_WS123_3_4_4,F
2017_WS123_3_4_5,U
2017_WS123_3_5_1,W
2017_WS123_3_5_2,F
2017_WS123_3_5_4,F
2017_WS123_3_6_2,F
2017_WS123_3_6_3,U
2017_WS123_3_6_5,W
2017_WS123_3_6_6,U
2017_WS123_3_7_4,U
2017_WS123_3_8_2,W
2017_WS123_3_8_4,U
2017_WS123_3_8_7,F
2017_WS123_3_8_9,F
2017_WS123_3_9_4,W
2017_WS124_1_1_3,W
2017_WS124_1_1_6,U
2017_WS124_1_1_7,W
2017_WS124_1_1_8,W
2017_WS124_1_10_2,W
2017_WS124_1_10_3,W
2017_WS124_1_10_4,U
2017_WS124_1_10_6,U
2017_WS124_1_12_1,U
2017_WS124_1_12_4,W
2017_WS124_1_13_1,U
2017_WS124_1_13_10,W
2017_WS124_1_13_12,W
2017_WS124_1_13_4,W
2017_WS124_1_13_6,W
2017_WS124_1_2_1,F
2017_WS124_1_2_4,F
2017_WS124_1_2_7,W
2017_WS124_1_2_8,W
2017_WS124_1_2_9,F
2017_WS124_1_3_10,U
2017_WS124_1_3_4,U
2017_WS124_1_3_6,U
2017_WS124_1_4_1,W
2017_WS124_1_4_2,W
2017_WS124_1_4_5,W
2017_WS124_1_5_1,U
2017_WS124_1_5_3,W
2017_WS124_1_5_4,U
2017_WS124_1_6_3,F
2017_WS124_1_6_4,F
2017_WS124_1_6_6,F
2017_WS124_1_7_4,U
2017_WS124_1_7_5,U
2017_WS124_1_7_6,F
2017_WS124_1_7_7,F
2017_WS124_1_8_1,W
2017_WS124_1_8_2,W
2017_WS124_1_8_4,W
2017_WS124_1_8_7,W
2017_WS124_1_9_3,W
2017_WS124_1_9_4,W
2017_WS124_1_9_5,U
2017_WS124_2_1_1,F
2017_WS124_2_1_3,F
2017_WS124_2_10_2,W
2017_WS124_2_10_4,F
2017_WS124_2_10_5,U
2017_WS124_2_11_1,W
2017_WS124_2_12_3,U
2017_WS124_2_2_2,U
2017_WS124_2_3_1,W
2017_WS124_2_3_6,W
2017_WS124_2_3_8,W
2017_WS124_2_4_1,W
2017_WS124_2_5_1,W
2017_WS124_2_5_2,F
2017_WS124_2_5_3,F
2017_WS124_2_5_4,U
2017_WS124_2_6_5,W
2017_WS124_2_6_6,U
2017_WS124_2_7_3,U
2017_WS124_2_7_4,U
2017_WS124_2_8_1,U
2017_WS124_2_8_2,W
2017_WS124_2_8_3,W
2017_WS124_2_9_1,W
2017_WS124_2_9_3,U
2017_WS124_2_9_4,W
2017_WS124_2_9_5,U
2017_WS124_2_9_6,F
2017_WS124_2_9_7,U
2017_WS124_2_9_8,W
2017_WS125_1_1_11,U
2017_WS125_1_1_12,U
2017_WS125_1_1_16,U
2017_WS125_1_1_17,U
2017_WS125_1_1_3,F
2017_WS125_1_1_4,W
2017_WS125_1_1_7,U
2017_WS125_1_2_12,U
2017_WS125_1_2_2,F
2017_WS125_1_2_3,W
2017_WS125_1_2_8,U
2017_WS125_1_2_9,U
2017_WS125_1_3_3,F
2017_WS125_1_3_5,F
2017_WS125_1_3_6,W
2017_WS125_1_3_7,W
2017_WS125_1_4_1,U
2017_WS125_1_4_3,F
2017_WS125_1_4_4,F
2017_WS125_1_4_5,W
2017_WS125_1_4_6,U
2017_WS125_1_5_1,W
2017_WS125_1_5_2,U
2017_WS125_1_5_4,W
2017_WS125_1_6_10,W
2017_WS125_1_6_11,F
2017_WS125_1_6_13,U
2017_WS125_1_6_14,U
2017_WS125_1_6_16,U
2017_WS125_1_6_17,U
2017_WS125_1_6_18,U
2017_WS125_1_6_2,F
2017_WS125_1_6_3,U
2017_WS125_1_6_4,W
2017_WS125_1_6_5,W
2017_WS125_1_6_9,F
2017_WS125_2_1_1,U
2017_WS125_2_1_2,F
2017_WS125_2_1_5,W
2017_WS125_2_2_1,F
2017_WS125_2_2_4,W
2017_WS125_2_2_5,U
2017_WS125_2_2_6,W
2017_WS125_2_3_2,F
2017_WS125_2_3_3,U
2017_WS129_1_1_2,W
2017_WS129_1_2_2,W
2017_WS129_1_2_3,F
2017_WS129_1_2_6,W
2017_WS129_1_3_4,W
2017_WS129_1_4_1,U
2017_WS129_1_5_1,U
2017_WS129_1_5_11,W
2017_WS129_1_5_14,W
2017_WS129_1_5_7,U
2017_WS129_1_5_8,F
2017_WS129_1_5_9,F
2017_WS129_1_6_1,F
2017_WS129_1_6_3,F
2017_WS129_1_6_5,W
2017_WS129_1_6_8,W
2017_WS129_1_7_1,U
2017_WS129_1_7_12,F
2017_WS129_1_7_13,U
2017_WS129_1_7_6,W
2017_WS129_1_7_7,W
2017_WS129_2_1_1,W
2017_WS129_2_1_3,U
2017_WS129_2_1_5,W
2017_WS129_2_1_6,U
2017_WS129_2_1_7,W
2017_WS129_2_2_1,U
2017_WS129_2_2_11,U
2017_WS129_2_2_5,F
2017_WS129_2_2_6,F
2017_WS129_2_2_7,F
2017_WS129_2_2_8,F
2017_WS129_2_3_10,W
2017_WS129_2_3_5,U
2017_WS129_2_3_8,F
2017_WS129_2_4_1,F
2017_WS129_2_4_4,W
2017_WS129_2_4_5,F
2017_WS129_2_5_1,U
2017_WS129_2_5_3,U
2017_WS129_2_5_4,F
2017_WS129_2_5_6,U
2017_WS129_2_5_9,U
2017_WS129_2_6_1,U
2017_WS129_2_6_12,U
2017_WS129_2_6_13,U
2017_WS129_2_6_14,U
2017_WS129_2_6_8,U
2017_WS129_2_7_1,W
2017_WS129_2_7_4,U
2017_WS129_2_7_5,W
2017_WS129_2_7_6,U
2017_WS129_3_1_1,W
2017_WS129_3_1_2,W
2017_WS129_3_1_4,U
2017_WS129_3_1_5,W
2017_WS129_3_10_1,F
2017_WS129_3_10_2,U
2017_WS129_3_10_4,F
2017_WS129_3_10_5,W
2017_WS129_3_2_1,U
2017_WS129_3_2_3,F
2017_WS129_3_2_4,W
2017_WS129_3_3_1,W
2017_WS129_3_3_6,F
2017_WS129_3_4_12,U
2017_WS129_3_4_2,W
2017_WS129_3_4_3,U
2017_WS129_3_4_4,U
2017_WS129_3_4_5,W
2017_WS129_3_4_6,F
2017_WS129_3_5_2,W
2017_WS129_3_5_4,U
2017_WS129_3_5_8,W
2017_WS129_3_6_1,U
2017_WS129_3_6_2,U
2017_WS129_3_6_4,F
2017_WS129_3_7_1,F
2017_WS129_3_7_2,W
2017_WS129_3_7_5,U
2017_WS129_3_7_6,W
2017_WS129_3_7_7,W
2017_WS129_3_7_9,U
2017_WS129_3_8_2,F
2017_WS129_3_8_3,F
2017_WS129_3_8_5,W
2017_WS129_3_9_2,W
2017_WS129_3_9_3,W
2017_WS129_3_9_5,W
2017_WS132_1_1_4,W
2017_WS132_1_1_5,W
2017_WS132_1_2_1,F
2017_WS132_1_2_2,U
2017_WS132_1_2_3,W
2017_WS132_1_3_1,F
2017_WS132_1_3_5,F
2017_WS132_1_3_7,W
2017_WS132_1_4_1,U
2017_WS132_1_5_1,F
2017_WS132_1_5_4,U
2017_WS132_1_6_1,U
2017_WS132_1_6_2,F
2017_WS132_1_6_3,F
2017_WS132_1_6_4,U
2017_WS132_1_6_5,U
2017_WS132_1_6_7,F
2017_WS132_1_6_8,U
2017_WS132_2_1_1,U
2017_WS132_2_1_2,U
2017_WS132_2_1_3,W
2017_WS132_2_2_1,F
2017_WS132_2_2_3,U
2017_WS132_2_2_4,U
2017_WS132_2_3_4,F
2017_WS132_2_3_7,W
2017_WS132_2_3_9,W
2017_WS132_2_4_1,W
2017_WS132_2_4_2,W
2017_WS132_2_4_4,U
2017_WS132_2_5_1,F
2017_WS132_2_5_3,W
2017_WS132_2_5_4,U
2017_WS132_2_6_1,F
2017_WS132_2_6_3,W
2017_WS132_2_6_4,F
2017_WS132_2_6_5,F
2017_WS132_2_6_6,U
2017_WS132_2_7_10,W
2017_WS132_2_7_2,W
2017_WS132_2_7_5,F
2017_WS132_2_7_6,W
2017_WS132_2_7_7,W
2017_WS132_2_7_8,F
2017_WS133_1_1_5,U
2017_WS133_1_1_6,W
2017_WS133_1_2_2,W
2017_WS133_1_3_2,W
2017_WS133_1_3_3,F
2017_WS133_1_3_4,W
2017_WS133_1_4_4,U
2017_WS133_1_4_5,U
2017_WS133_1_5_2,W
2017_WS133_1_6_2,W
2017_WS133_1_6_3,U
2017_WS133_1_6_5,W
2017_WS133_1_7_1,W
2017_WS133_1_7_2,W
2017_WS133_1_7_4,U
2017_WS133_1_8_1,F
2017_WS133_1_8_2,U
2017_WS133_1_8_3,U
2017_WS133_2_1_3,W
2017_WS133_2_2_1,U
2017_WS133_2_2_2,W
2017_WS133_2_3_3,U
2017_WS133_2_4_1,W
2017_WS133_2_4_3,W
2017_WS133_2_5_1,U
2017_WS133_2_5_4,W
2017_WS133_2_6_1,U
2017_WS133_2_6_7,F
2017_WS133_2_6_9,U
2017_WS137_1_1_1,U
2017_WS137_1_1_3,F
2017_WS137_1_1_4,W
2017_WS137_1_1_5,W
2017_WS137_1_2_1,W
2017_WS137_1_2_2,U
2017_WS137_1_2_4,W
2017_WS137_1_3_3,W
2017_WS137_1_4_2,U
2017_WS137_1_4_6,W
2017_WS137_1_4_7,U
2017_WS137_1_5_2,U
2017_WS137_1_5_3,U
2017_WS137_1_5_5,W
2017_WS137_1_6_3,U
2017_WS137_1_6_4,F
2017_WS137_1_7_5,F
2017_WS137_1_7_6,U
2017_WS137_1_8_1,U
2017_WS137_1_8_2,F
2017_WS137_1_8_4,F
2017_WS137_1_8_5,F
2017_WS137_1_9_1,F
2017_WS137_1_9_2,F
2017_WS137_1_9_4,F
2017_WS137_1_9_5,F
2017_WS137_2_10_1,U
2017_WS137_2_10_2,U
2017_WS137_2_10_3,W
2017_WS137_2_10_5,F
2017_WS137_2_2_2,F
2017_WS137_2_2_4,U
2017_WS137_2_3_1,U
2017_WS137_2_3_3,U
2017_WS137_2_3_8,U
2017_WS137_2_4_2,F
2017_WS137_2_4_3,U
2017_WS137_2_4_5,F
2017_WS137_2_6_2,F
2017_WS137_2_6_4,W
2017_WS137_2_7_3,F
2017_WS137_2_7_4,F
2017_WS137_2_8_2,U
2017_WS137_2_8_3,F
2017_WS137_2_8_6,F
2017_WS137_2_9_1,U
2017_WS137_2_9_3,F
2017_WS137_2_9_4,U
2017_WS137_3_1_1,F
2017_WS137_3_1_2,U
2017_WS137_3_1_5,U
2017_WS137_3_10_1,U
2017_WS137_3_10_3,U
2017_WS137_3_10_4,U
2017_WS137_3_11_3,F
2017_WS137_3_11_4,W
2017_WS137_3_12_1,W
2017_WS137_3_12_6,U
2017_WS137_3_12_7,F
2017_WS137_3_2_2,U
2017_WS137_3_2_4,F
2017_WS137_3_3_1,F
2017_WS137_3_3_4,U
2017_WS137_3_3_5,U
2017_WS137_3_3_6,U
2017_WS137_3_4_2,W
2017_WS137_3_4_4,W
2017_WS137_3_6_4,U
2017_WS137_3_7_1,W
2017_WS137_3_7_3,W
2017_WS137_3_8_1,U
2017_WS137_3_8_2,W
2017_WS137_3_8_3,F
2017_WS137_3_8_4,F
2017_WS137_3_8_7,W
2017_WS137_3_8_8,U
2017_WS137_3_9_3,W
2017_WS137_3_9_4,F
2017_WS139_1_3_3,U
2017_WS139_1_3_4,W
2017_WS139_1_4_3,W
2017_WS139_1_5_2,U
2017_WS139_1_5_7,U
2017_WS139_1_6_1,U
2017_WS139_1_6_3,U
2017_WS139_2_1_1,F
2017_WS139_2_1_5,U
2017_WS139_2_10_1,U
2017_WS139_2_10_11,F
2017_WS139_2_2_1,W
2017_WS139_2_2_3,W
2017_WS139_2_2_4,U
2017_WS139_2_3_4,W
2017_WS139_2_4_1,F
2017_WS139_2_5_1,F
2017_WS139_2_5_3,F
2017_WS139_2_5_5,F
2017_WS139_2_5_6,W
2017_WS139_2_6_3,U
2017_WS139_2_6_4,W
2017_WS139_2_7_1,U
2017_WS139_2_9_4,W
2017_WS141_1_1_7,U
2017_WS141_1_1_8,U
2017_WS141_1_10_2,F
2017_WS141_1_10_5,F
2017_WS141_1_11_1,W
2017_WS141_1_11_3,W
2017_WS141_1_11_6,U
2017_WS141_1_12_1,W
2017_WS141_1_3_3,F
2017_WS141_1_4_4,F
2017_WS141_1_4_6,W
2017_WS141_1_5_3,U
2017_WS141_1_5_4,U
2017_WS141_1_5_6,U
2017_WS141_1_5_8,W
2017_WS141_1_6_2,U
2017_WS141_1_6_3,F
2017_WS141_1_6_4,U
2017_WS141_1_6_5,U
2017_WS141_1_7_1,F
2017_WS141_1_7_3,F
2017_WS141_1_7_4,U
2017_WS141_1_7_5,F
2017_WS141_1_8_2,W
2017_WS141_1_8_5,F
2017_WS141_1_9_1,W
2017_WS141_1_9_3,U
2017_WS141_1_9_6,U
2017_WS141_2_1_1,U
2017_WS141_2_2_3,F
2017_WS141_2_2_4,F
2017_WS141_2_2_5,W
2017_WS141_2_2_6,F
2017_WS141_2_2_7,W
2017_WS141_2_3_1,W
2017_WS141_2_3_2,F
2017_WS141_2_3_5,W
2017_WS141_2_4_3,U
2017_WS141_2_4_4,W
2017_WS141_2_5_2,U
2017_WS141_2_5_4,F
2017_WS141_2_6_2,F
2017_WS141_2_6_3,U
2017_WS141_2_6_4,W
2017_WS141_2_6_5,F
2017_WS141_2_6_7,F
2017_WS141_2_7_4,W
2017_WS141_2_8_1,W
2017_WS141_2_8_2,W
2017_WS141_2_8_3,F
2017_WS144_1_1_6,W
2017_WS144_1_2_1,U
2017_WS144_1_2_3,U
2017_WS144_1_2_4,U
2017_WS144_1_3_3,F
2017_WS144_1_3_6,U
2017_WS144_1_4_1,U
2017_WS144_1_4_3,W
2017_WS144_1_5_2,F
2017_WS144_1_5_5,W
2017_WS144_1_6_1,F
2017_WS144_1_7_1,W
2017_WS144_1_7_5,F
2017_WS144_1_8_2,F
2017_WS144_1_8_3,F
2017_WS144_1_8_4,F
2017_WS144_1_9_5,W
2017_WS144_2_1_10,F
2017_WS144_2_1_12,W
2017_WS144_2_1_2,F
2017_WS144_2_1_4,F
2017_WS144_2_1_5,W
2017_WS144_2_1_7,W
2017_WS144_2_1_9,W
2017_WS144_2_2_2,U
2017_WS144_2_2_3,W
2017_WS144_2_2_4,F
2017_WS144_2_2_6,W
2017_WS144_2_2_8,F
2017_WS144_2_2_9,W
2017_WS144_2_3_1,W
2017_WS144_2_3_2,U
2017_WS144_2_3_5,W
2017_WS144_2_4_1,U
2017_WS144_2_5_2,U
2017_WS144_2_5_4,U
2017_WS144_2_5_9,U
2017_WS144_2_6_1,F
2017_WS144_2_6_4,U
2017_WS144_2_6_5,U
2017_WS144_2_7_10,U
2017_WS144_2_7_16,F
2017_WS144_2_7_2,F
2017_WS144_2_7_4,F
2017_WS144_2_7_5,W
2017_WS144_2_7_7,F
2017_WS144_2_7_9,U
2017_WS144_2_8_4,F
2017_WS144_2_8_6,U
2017_WS144_2_9_1,W
2017_WS144_2_9_3,F
2017_WS144_2_9_5,F
2017_WS144_3_1_1,W
2017_WS144_3_1_14,W
2017_WS144_3_1_3,W
2017_WS144_3_1_4,F
2017_WS144_3_1_6,U
2017_WS144_3_1_7,U
2017_WS144_3_1_8,W
2017_WS144_3_1_9,W
2017_WS144_3_2_1,U
2017_WS144_3_2_2,W
2017_WS144_3_2_3,F
2017_WS144_3_2_4,U
2017_WS144_3_2_5,U
2017_WS144_3_3_1,W
2017_WS144_3_3_4,F
2017_WS144_3_4_10,W
2017_WS144_3_4_11,W
2017_WS144_3_4_15,W
2017_WS144_3_4_18,U
2017_WS144_3_4_2,F
2017_WS144_3_4_20,W
2017_WS144_3_4_4,U
2017_WS144_3_4_5,W
2017_WS144_3_4_8,W
2017_WS144_3_4_9,U
2017_WS144_3_5_2,U
2017_WS144_3_5_3,U
2017_WS144_3_5_6,F
2017_WS144_3_6_3,U
2017_WS144_3_6_4,W
2017_WS144_3_6_5,U
2017_WS144_3_6_6,F
2017_WS144_3_6_7,W
2017_WS147_1_1_10,F
2017_WS147_1_1_11,W
2017_WS147_1_1_14,U
2017_WS147_1_1_16,W
2017_WS147_1_1_3,F
2017_WS147_1_1_8,W
2017_WS147_1_1_9,U
2017_WS147_1_10_2,W
2017_WS147_1_10_5,U
2017_WS147_1_2_3,W
2017_WS147_1_2_6,U
2017_WS147_1_3_1,U
2017_WS147_1_3_3,F
2017_WS147_1_3_5,U
2017_WS147_1_3_6,U
2017_WS147_1_3_8,U
2017_WS147_1_4_2,F
2017_WS147_1_4_3,W
2017_WS147_1_5_2,W
2017_WS147_1_5_5,W
2017_WS147_1_5_6,W
2017_WS147_1_5_7,W
2017_WS147_1_5_8,U
2017_WS147_1_6_3,U
2017_WS147_1_6_5,F
2017_WS147_1_6_7,W
2017_WS147_1_7_4,U
2017_WS147_1_7_6,U
2017_WS147_1_8_1,W
2017_WS147_1_8_3,W
2017_WS147_1_8_5,F
2017_WS147_1_8_6,U
2017_WS147_1_8_7,W
2017_WS147_1_9_1,F
2017_WS147_1_9_5,W
2017_WS147_2_1_2,U
2017_WS147_2_1_4,F
2017_WS147_2_1_5,F
2017_WS147_2_2_1,W
2017_WS147_2_2_3,W
2017_WS147_2_2_4,U
2017_WS147_2_2_5,U
2017_WS147_2_2_6,U
2017_WS147_2_3_1,U
2017_WS147_2_4_1,W
2017_WS147_2_4_2,U
2017_WS147_2_4_3,W
2017_WS147_2_4_4,F
2017_WS147_2_4_5,U
2017_WS147_2_4_8,F
2017_WS147_2_5_11,W
2017_WS147_2_5_12,U
2017_WS147_2_5_14,W
2017_WS147_2_5_17,F
2017_WS147_2_5_18,U
2017_WS147_2_5_3,U
2017_WS147_2_5_5,U
2017_WS147_2_5_6,F
2017_WS147_2_5_7,U
2017_WS147_2_6_4,U
2017_WS147_2_6_5,F
2017_WS147_2_6_6,W
2017_WS147_2_7_1,F
2017_WS147_2_7_3,U
2017_WS147_2_8_1,W
2017_WS147_2_8_2,W
2017_WS147_2_8_4,W
2017_WS147_2_8_5,W
2017_WS147_2_9_1,F
2017_WS147_2_9_2,F
2017_WS147_2_9_4,W
2017_WS147_3_1_1,F
2017_WS147_3_1_2,F
2017_WS147_3_1_5,U
2017_WS147_3_10_1,U
2017_WS147_3_10_2,W
2017_WS147_3_10_3,F
2017_WS147_3_2_4,W
2017_WS147_3_3_3,F
2017_WS147_3_4_1,F
2017_WS147_3_4_2,W
2017_WS147_3_5_2,W
2017_WS147_3_5_3,F
2017_WS147_3_6_1,W
2017_WS147_3_6_4,F
2017_WS147_3_7_5,U
2017_WS147_3_7_6,U
2017_WS147_3_7_7,W
2017_WS147_3_7_8,F
2017_WS147_3_8_4,W
2017_WS147_3_9_1,W
2017_WS147_3_9_3,F
2017_WS147_3_9_6,W
2017_WS148_1_1_3,U
2017_WS148_1_2_2,F
2017_WS148_1_2_3,U
2017_WS148_1_3_5,U
2017_WS148_1_4_1,U
2017_WS148_1_5_2,U
2017_WS148_1_5_3,F
2017_WS148_1_5_5,W
2017_WS148_1_6_1,U
2017_WS148_1_6_4,F
2017_WS148_1_7_10,F
2017_WS148_1_7_4,U
2017_WS148_1_7_6,W
2017_WS148_2_1_1,F
2017_WS148_2_1_2,F
2017_WS148_2_10_2,W
2017_WS148_2_10_3,U
2017_WS148_2_10_5,U
2017_WS148_2_10_6,U
2017_WS148_2_10_7,U
2017_WS148_2_2_4,W
2017_WS148_2_3_2,W
2017_WS148_2_3_3,U
2017_WS148_2_3_7,F
2017_WS148_2_5_1,W
2017_WS148_2_5_3,W
2017_WS148_2_5_4,U
2017_WS148_2_5_5,U
2017_WS148_2_6_1,U
2017_WS148_2_6_2,W
2017_WS148_2_6_3,U
2017_WS148_2_7_2,F
2017_WS148_2_7_6,U
2017_WS148_2_8_1,U
2017_WS148_2_8_2,W
2017_WS148_2_8_3,W
2017_WS148_2_8_4,W
2017_WS148_2_9_1,W
2017_WS148_2_9_2,F
2017_WS148_2_9_5,F
2017_WS148_3_1_5,U
2017_WS148_3_2_1,F
2017_WS148_3_2_2,U
2017_WS148_3_2_4,U
2017_WS148_3_3_2,F
2017_WS148_3_3_3,F
2017_WS148_3_3_6,U
2017_WS148_3_4_2,F
2017_WS148_3_4_3,F
2017_WS148_3_4_4,F
2017_WS148_3_5_2,U
2017_WS148_3_5_3,U
2017_WS148_3_5_4,U
2017_WS148_3_5_6,F
2017_WS148_3_6_3,U
2017_WS148_3_6_4,F
2017_WS148_3_7_1,F
2017_WS148_3_7_3,F
2017_WS148_3_7_4,U
2017_WS149_1_1_1,U
2017_WS149_1_1_11,U
2017_WS149_1_1_12,W
2017_WS149_1_1_14,U
2017_WS149_1_1_4,U
2017_WS149_1_1_8,W
2017_WS149_1_10_2,F
2017_WS149_1_10_3,W
2017_WS149_1_10_4,U
2017_WS149_1_11_2,U
2017_WS149_1_12_1,U
2017_WS149_1_12_4,W
2017_WS149_1_2_1,W
2017_WS149_1_2_2,F
2017_WS149_1_3_3,W
2017_WS149_1_3_4,U
2017_WS149_1_4_1,U
2017_WS149_1_4_2,U
2017_WS149_1_4_3,W
2017_WS149_1_4_4,W
2017_WS149_1_5_1,U
